10000
3
25
50
0	40	50	0	0	1236	0
1	45	68	0	0	1236	0
2	45	70	0	0	1236	0
3	42	66	0	0	1236	0
4	42	68	0	0	1236	0
5	42	65	0	0	1236	0
6	40	69	0	0	1236	0
7	40	66	0	0	1236	0
8	38	68	0	0	1236	0
9	38	70	0	0	1236	0
10	35	66	0	0	1236	0
11	35	69	0	0	1236	0
12	25	85	0	0	1236	0
13	22	75	0	0	1236	0
14	22	85	0	0	1236	0
15	20	80	0	0	1236	0
16	20	85	0	0	1236	0
17	18	75	0	0	1236	0
18	15	75	0	0	1236	0
19	15	80	0	0	1236	0
20	30	50	0	0	1236	0
21	30	52	0	0	1236	0
22	28	52	0	0	1236	0
23	28	55	0	0	1236	0
24	25	50	0	0	1236	0
25	25	52	0	0	1236	0
1	46	68	10	912	967	90
2	46	70	30	825	870	90
3	43	66	10	65	146	90
4	43	68	10	727	782	90
5	43	65	10	15	67	90
6	41	69	20	621	702	90
7	41	66	20	170	225	90
8	39  68	20	255	324	90
9	39	70	10	534	605	90
10	36	66	10	357	410	90
11	36	69	10	448	505	90
12	26	85	20	652	721	90
13	23	75	30	30	92	90
14	23	85	10	567	620	90
15	21	80	40	384	429	90
16	21	85	40	475	528	90
17	19	75	20	99	148	90
18	16	75	20	179	254	90
19	16	80	10	278	345	90
20	31	50	10	10	73	90
21	31	52	20	914	965	90
22	29	52	20	812	883	90
23	29	55	10	732	777	90
24	26	50	10	65	144	90
25	26	52	40	169	224	90
26	46	69	10	912	967	90
27	46	71	30	825	870	90
28	43	67	10	65	146	90
29	43	69	10	727	782	90
30	43	66	10	15	67	90
31	41	70	20	621	702	90
32	41	67	20	170	225	90
33	39	69	20	255	324	90
34	39	71	10	534	605	90
35	36	67	10	357	410	90
36	36	70	10	448	505	90
37	26	86	20	652	721	90
38	23	76	30	30	92	90
39	23	86	10	567	620	90
40	21	81	40	384	429	90
41	21	86	40	475	528	90
42	19	76	20	99	148	90
43	16	76	20	179	254	90
44	16	81	10	278	345	90
45	31	51	10	10	73	90
46	31	53	20	914	965	90
47	29	53	20	812	883	90
48	29	56	10	732	777	90
49	26	51	10	65	144	90
50	26	53	40	169	224	90
