10000
6
25
75
0	40	50	0	0	1236	0
1	45	68	10	0	1236	0
2	45	70	30	0	1236	0
3	42	66	10	0	1236	0
4	42	68	10	0	1236	0
5	42	65	10	0	1236	0
6	40	69	20	0	1236	0
7	40	66	20	0	1236	0
8	38	68	20	0	1236	0
9	38	70	10	0	1236	0
10	35	66	10	0	1236	0
11	35	69	10	0	1236	0
12	25	85	20	0	1236	0
13	22	75	30	0	1236	0
14	22	85	10	0	1236	0
15	20	80	40	0	1236	0
16	20	85	40	0	1236	0
17	18	75	20	0	1236	0
18	15	75	20	0	1236	0
19	15	80	10	0	1236	0
20	30	50	10	0	1236	0
21	30	52	20	0	1236	0
22	28	52	20	0	1236	0
23	28	55	10	0	1236	0
24	25	50	10	0	1236	0
25	25	52	40	0	1236	0
1	42	68	10	0	1124	90
2	41	64	10	104	1231	90
3	48	69	10	0	1010	90
4	47	72	30	48	1173	90
5	48	73	30	33	1158	90
6	48	68	30	0	993	90
7	46	65	10	0	977	90
8	42	62	10	26	1155	90
9	46	66	10	114	1236	90
10	40	65	10	784	839	90
11	38	72	10	702	757	90
12	40	64	10	738	793	90
13	38	63	10	91	1221	90
14	43	66	10	0	1049	90
15	40	63	10	3	1133	90
16	39	71	20	618	699	90
17	36	69	20	716	797	90
18	43	68	20	643	724	90
19	42	67	20	0	1019	90
20	39	69	20	125	1236	90
21	40	67	20	199	1236	90
22	34	72	20	258	327	90
23	34	67	20	386	455	90
24	35	64	20	90	159	90
25	39	73	10	431	502	90
26	38	70	10	697	768	90
27	37	74	10	391	462	90
28	33	67	10	321	374	90
29	36	70	10	418	471	90
30	37	62	10	192	245	90
31	32	68	10	471	528	90
32	33	65	10	266	323	90
33	38	67	10	625	682	90
34	28	88	20	0	991	90
35	27	83	20	0	956	90
36	26	86	20	44	1151	90
37	24	74	30	0	37	90
38	21	73	30	213	275	90
39	24	73	30	223	285	90
40	18	83	10	189	1236	90
41	21	85	10	0	988	90
42	18	88	10	0	926	90
43	22	84	40	547	592	90
44	19	82	40	216	261	90
45	16	77	40	187	232	90
46	24	89	40	66	1171	90
47	22	82	40	44	1149	90
48	23	89	40	31	1136	90
49	22	72	20	3	52	90
50	16	76	20	11	60	90
51	17	78	20	34	83	90
52	12	78	20	55	1165	90
53	18	71	20	0	1087	90
54	12	76	20	26	1136	90
55	11	79	10	183	1236	90
56	14	80	10	150	1236	90
57	12	81	10	0	920	90
58	34	46	10	0	1109	90
59	26	48	10	131	1236	90
60	28	53	10	62	1198	90
61	31	54	20	157	1236	90
62	33	52	20	0	1059	90
63	28	53	20	185	1236	90
64	30	56	20	888	959	90
65	25	55	20	793	864	90
66	32	50	20	743	814	90
67	29	54	10	635	680	90
68	30	57	10	716	761	90
69	26	52	10	632	677	90
70	23	47	10	50	1181	90
71	25	49	10	49	1180	90
72	29	51	10	0	966	90
73	24	55	40	232	287	90
74	22	54	40	360	415	90
75	25	56	40	284	339	90
